year,population,oil_consumption,gdp_wb,energy_per_capita_lag1,solar_consumption_lag1,wind_consumption_lag1,hydro_consumption_lag1,biofuel_consumption_lag1,other_renewable_consumption_lag1,nuclear_consumption_lag1,coal_production_lag1,gas_production_lag1,oil_electricity_lag1,oil_production_lag1,oil_share_elec_lag1,oil_share_energy_lag1,energy_per_gdp_new_lag1,oil_prod_per_capita_new_lag1,oil_consumption_lag1,oil_consumption_lag3,oil_consumption_lag5,gas_consumption_lag1,gas_consumption_lag3,gas_consumption_lag5,coal_consumption_lag1,coal_consumption_lag3,coal_consumption_lag5,gdp_wb_avg_lag3,gdp_wb_avg_lag5,gdp_wb_avg_lag7,population_avg_lag3,population_avg_lag5,population_avg_lag7,oil_consumption_avg_lag3,oil_consumption_avg_lag5,oil_consumption_avg_lag7,gas_consumption_avg_lag3,gas_consumption_avg_lag5,gas_consumption_avg_lag7,coal_consumption_avg_lag3,coal_consumption_avg_lag5,coal_consumption_avg_lag7,country_Belgium,country_Bulgaria,country_Cyprus,country_Czechia,country_Denmark,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Luxembourg,country_Netherlands,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Spain,country_Sweden,prediction
2014,81858824.0,1298.318,3965800686309.79,47361.547,83.455,143.73,62.679,31.312,145.496,254.443,524.756,86.041,24.27,32.716,3.845,34.49,1.0158696260766558,400.5357845594459,1334.262,1313.271,,849.743,808.607,,963.399,910.791,,3743603785316.36,3549311261989.2925,3261327436373.164,81549848.0,77295248.0,73010134.0,1317.6406666666664,1190.88875,1063.503333333333,823.1503333333334,724.96625,623.7188333333334,936.7546666666668,718.3935,500.0645,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1452.5759
2015,82073232.0,1296.542,3423568450957.03,45327.562,96.032,158.474,53.063,32.831,154.397,252.5,513.276,80.827,23.27,30.51,3.754,34.991,0.9356145741050094,372.714858449469,1298.318,1305.389,,738.95,811.101,,925.895,936.074,,3790594492912.487,3799153010564.718,3468495298229.501,81694994.66666667,81627092.0,75919978.0,1312.6563333333334,1312.81,1134.4215000000002,799.9313333333333,802.1002500000001,674.1071666666667,941.7893333333332,934.03975,641.9576666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1389.3043
2016,82331432.0,1323.319,3537784107980.55,46066.887,102.538,217.118,51.105,30.778,160.995,237.191,497.909,75.244,24.42,30.494,3.812,34.292,1.1043618255133405,371.54623081006486,1296.542,1334.262,1313.271,769.536,849.743,808.607,915.056,963.399,910.791,3732485142916.393,3724036098643.18,3597769030870.665,81870882.66666667,81716320.0,78852174.66666667,1309.7073333333333,1309.5564,1226.4025,786.0763333333333,795.5874000000001,734.7251666666667,934.7833333333332,930.243,785.7541666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1409.6674
2017,82624368.0,1352.043,3763092263752.95,46675.777,100.539,213.96,55.002,30.844,163.022,217.415,460.972,69.23,24.3,29.639,3.779,34.436,1.086240268719018,359.99616768477927,1323.319,1298.318,1305.389,848.847,738.95,811.101,889.935,925.895,936.074,3642384415082.457,3666627207535.008,3692994100199.408,82087829.33333333,81897929.6,81818838.66666667,1306.0596666666663,1311.566,1311.8501666666664,785.7776666666667,803.6353999999999,804.4639999999999,910.2953333333334,926.0718,923.525,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1472.2395
2018,82896696.0,1286.682,4052008447223.53,47112.898,103.154,281.28,53.625,31.389,162.954,194.914,458.444,63.762,24.1,29.89114285714254,3.731,34.733,1.034434754468731,361.771515845574,1352.043,1296.542,1334.262,877.385,769.536,849.743,835.93,915.056,963.399,3574814940896.8438,3699666360096.536,3703008123564.2,82343010.66666667,82113689.6,81933914.28571428,1323.9679999999998,1320.8968,1317.592,831.9226666666667,816.8922,814.8812857142857,880.3069999999999,906.043,911.0114285714286,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1472.2395
2019,83148144.0,1294.737,3957208055215.68,45781.406,117.259,290.9,46.811,32.718,162.597,192.963,439.408,55.418,22.9,29.533499999999663,3.619,33.904,0.9366039940600394,356.26872270035545,1286.682,1323.319,1298.318,858.507,848.847,738.95,806.69,889.935,925.895,3784294939652.344,3748450791244.7705,3735462392664.503,82617498.66666667,82356910.4,82144387.42857143,1320.6813333333332,1311.3808,1313.7935714285716,861.5796666666665,818.6449999999999,822.0098571428571,844.185,874.7012000000001,896.1398571428572,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1409.421
2020,83328992.0,1172.284,3940142541354.1,44467.746,119.201,331.853,52.01,32.16,160.511,189.89,330.528,53.308,21.72,29.175857142856785,3.623,35.017,0.934348281963634,350.8900588671803,1294.737,1352.043,1296.542,892.83,877.385,769.536,624.218,835.93,915.056,3924102922064.053,3746732265025.948,3786792614703.128,82889736.0,82614774.4,82373326.85714285,1311.154,1310.6646,1312.2718571428572,876.2406666666667,849.4209999999999,833.6854285714287,755.6126666666665,814.3658,851.5889999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1409.421
2021,83408560.0,1160.5,4348297440387.53,41377.68,129.991,346.938,48.119,39.271,163.161,162.255,271.945,45.324,20.42,28.81821428571402,3.6,33.999,0.8750851852465233,345.83658813146354,1172.284,1286.682,1323.319,871.075,858.507,848.847,514.867,806.69,889.935,3983119681264.437,3850047083105.362,3805657793256.233,83124610.66666667,82865926.4,82608812.57142857,1251.234333333333,1285.813,1289.1321428571428,874.1373333333332,869.7288000000001,836.7328571428571,648.5916666666667,734.328,787.513,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1213.8317
2022,83369840.0,1183.124,4163596357879.39,42555.059,129.107,299.994,51.436,34.888,160.699,173.582,320.333,45.368,21.7,28.460571428571143,3.733,32.695,0.8162864294740391,341.2188320787596,1160.5,1294.737,1352.043,917.315,892.83,877.385,621.935,624.218,835.93,4081882678985.77,4012149749586.758,3860300186695.91,83295232.0,83081352.0,82830203.42857143,1209.1736666666668,1253.2492,1269.443857142857,893.7400000000001,883.4224,862.2135714285714,587.0066666666667,680.728,744.0901428571427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1213.8317
2011,11004730.0,204.578,283228079776.041,,,,,,,,,,,,,,,,,,,,,,,,,4144219990870.816,4074414121045.21,3933088809319.0566,83368776.0,83195598.0,82956365.33333333,1166.392,1228.55075,1264.9275,894.1950000000002,884.93175,877.6598333333333,568.401,641.9275,715.5958333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,77.04592
2012,10963633.0,178.331,238841140018.233,33738.633,1.684,9.146,11.065,1.202,0.66,0.0,87.282,0.083,5.9,1.111,9.968,55.1,1.310903025673438,100.95658866687324,204.578,,,51.1,,,91.849,,,2315762760081.785,3132219029183.338,3390662804618.3047,47206645.0,65222606.5,71068581.66666667,682.539,958.02475,1078.4706666666666,484.2075,683.08,744.7020000000001,356.892,463.21725,582.5814999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,237.81966
2013,10914501.0,164.762,236556279640.705,31860.057,4.645,10.557,12.044,1.449,0.652,0.0,93.56,0.089,6.03,1.062,9.926,51.054,1.4624866230349407,96.86570136012396,178.331,,,46.965,,,94.659,,,261034609897.13705,2202627300383.976,2803287617329.185,10984181.5,47176478.75,59125125.833333336,191.4545,678.9232499999999,882.852,49.0325,471.61375,606.2986666666667,93.254,330.8275,459.0363333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,209.13585
2014,10862972.0,163.353,233911581521.062,30079.553,9.943,11.281,17.298,1.616,0.691,0.0,78.25,0.075,5.48,0.791,9.594,50.186,1.387844414008787,72.47239246210157,164.762,204.578,,41.452,51.1,,81.261,91.849,,252875166478.32632,1276730734955.6274,2167378922732.048,10960954.666666666,29072856.0,47128093.333333336,182.557,427.04275,695.8653333333333,46.50566666666666,264.208,470.12283333333335,89.25633333333333,222.426,338.1315,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,184.83226
2015,10806644.0,170.199,194567373678.099,28344.934,10.273,9.993,12.132,1.758,0.701,0.0,74.248,0.07,5.63,0.737,11.182,53.052,1.316353052643197,67.84515324167272,163.353,178.331,,31.603,46.965,,78.098,94.659,,236436333726.66663,248134270239.01025,1546829510449.612,10913702.0,10936459.0,35080564.666666664,168.81533333333334,177.756,507.3013333333333,40.00666666666667,42.78,326.58500000000004,84.67266666666667,86.46675000000003,247.1115,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,186.99261
2016,10749742.0,169.917,193097239005.87,28845.504,10.502,12.444,16.422,1.85,0.739,0.0,66.003,0.061,5.78,0.683,11.152,54.599,1.6021344526359529,63.20185989285851,170.199,164.762,204.578,34.127,41.452,51.1,65.441,81.261,91.849,221678411613.28867,237420890926.82803,922566982503.6116,10861372.333333334,10910496.0,22993506.666666668,166.10466666666667,176.2446,340.2871666666667,35.72733333333334,41.049400000000006,187.09366666666665,74.93333333333334,82.26160000000002,172.20716666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,182.51526
2017,10692230.0,173.993,200381103984.298,28556.062,10.52,13.776,14.838,1.932,0.875,0.0,46.201,0.137,5.67,2.018,10.421,55.353,1.5897187376494408,187.72543564301355,169.917,163.353,178.331,44.42,31.603,46.965,50.692,78.098,94.659,207192064735.01035,219394722772.7938,230033615606.66837,10806452.666666666,10859498.4,10883703.666666666,167.823,169.3124,175.19000000000003,36.71666666666667,39.7134,41.61116666666667,64.74366666666667,74.03020000000002,77.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,181.90736
2018,10633275.0,171.973,213298873494.394,30131.885,10.622,14.736,10.545,1.941,0.99,0.0,53.117,0.0972857142857188,5.49,1.1875714285714842,9.949,54.005,1.6078214878923711,111.06863849463436,173.993,170.199,164.762,53.57,34.127,41.452,55.78,65.441,81.261,196015238889.42236,211702715566.0068,225797542517.7583,10749538.666666666,10805217.8,10856350.285714284,171.3696666666667,168.4448,175.019,44.03900000000001,41.034400000000005,43.31957142857143,57.30433333333334,66.25440000000002,73.96857142857142,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,181.8714
2019,10574026.0,177.196,207305649887.019,30475.123,10.029,16.669,15.196,1.956,1.003,0.0,49.716,0.0999642857142903,5.83,1.202928571428636,10.948,53.07,1.5192314812030256,113.12869942972752,171.973,169.917,163.353,52.451,44.42,31.603,54.775,50.692,78.098,202259072161.52063,207051234336.7446,215807655906.09445,10691749.0,10748972.6,10803285.285714284,171.961,169.887,170.36114285714285,50.147,43.2342,43.51257142857144,53.749,60.95720000000002,68.67228571428572,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,181.8714
2020,10512232.0,143.459,191362985554.861,29966.309,11.673,19.154,10.543,2.257,1.283,0.0,35.907,0.1026428571428628,5.86,1.2182857142857877,12.063,55.922,1.5284896029737938,115.21493462242174,177.196,173.993,170.199,57.583,53.57,34.127,37.175,55.78,65.441,206995209121.9037,201730048009.936,211302585887.3496,10633177.0,10691183.4,10747627.142857144,174.38733333333334,172.6556,170.199,54.53466666666667,48.4302,45.02942857142857,49.24333333333333,52.772600000000025,60.46028571428572,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,188.27513
2021,10445368.0,151.999,218303801895.326,26343.523,11.679,24.451,8.781,2.389,1.448,0.0,18.961,0.1053214285714343,4.77,1.2336428571429394,9.904,51.804,1.447141016693348,117.35308516240312,143.459,171.973,169.917,63.427,52.451,44.42,21.295,54.775,50.692,203989169645.42468,201089170385.2884,204846401017.9433,10573177.666666666,10632301.0,10690160.142857144,164.20933333333335,167.3076,167.1557142857143,57.82033333333334,54.290200000000006,48.16871428571428,37.74833333333333,43.943400000000025,51.89371428571428,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,150.30241
2022,10384972.0,171.01,218880566444.349,28961.367,13.74,27.431,15.447,2.587,1.594,0.0,16.737,0.1080000000000067,4.71,1.2490000000000947,8.618,50.246,1.3857392013864551,119.57453294130896,151.999,177.196,173.993,69.803,57.583,53.57,19.912,37.175,55.78,205657479112.402,206130482963.1796,202616718214.2667,10510542.0,10571426.2,10630502.42857143,157.55133333333333,163.724,165.5337142857143,63.60433333333333,59.3668,53.625857142857136,26.127333333333336,37.78740000000003,43.58142857142857,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,155.30312
2011,9953247.0,77.141,141712804953.868,,,,,,,,,,,,,,,,,,,,,,,,,204833393725.0935,207567827707.9,203958275636.96133,10478800.0,10541225.25,10601145.5,147.729,161.15675,164.75616666666667,66.615,60.816,56.87566666666667,20.603500000000004,33.28925000000003,39.93816666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,79.233055
2012,9922133.0,72.018,128470269689.958,27072.971,0.003,1.727,0.612,1.843,5.934,41.521,19.137,27.357,0.4,12.443,1.11,28.627,1.9014793156804428,1250.1448019927568,77.141,,,109.135,,,31.547,,,180008303424.597,189671310572.7685,195394203294.96103,10199307.5,10371218.25,10468396.333333334,114.57,137.44875000000002,149.29350000000002,89.469,74.987,67.6615,25.7295,27.48225000000003,36.74733333333334,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,87.40657
2013,9894637.0,70.436,135646053778.582,25308.668,0.022,2.115,0.584,1.788,5.283,41.554,18.683,22.867,0.45,12.426,1.3,28.679,1.9546621218657936,1252.3516868802303,72.018,,,97.4,,,30.353,,,135091537321.913,169962465523.50323,183409064245.90436,9937690.0,10208245.0,10340046.833333334,74.5795,111.15425,132.29766666666666,103.2675,84.94125,74.96650000000001,30.950000000000003,25.77675000000003,32.5095,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,86.48687
2014,9867906.0,78.382,141128696412.321,24057.617,0.068,1.957,0.581,1.578,5.848,40.196,18.744,19.973,0.26,12.255,0.86,29.59,1.7548714516132486,1238.5497315363868,70.436,77.141,,90.801,109.135,,26.577,31.547,,135276376140.80267,156033232579.4335,170466927626.60233,9923339.0,10053846.25,10216940.5,73.19833333333334,92.8985,115.37483333333334,99.112,91.78475,81.35816666666666,29.49233333333333,27.09725000000003,27.809833333333334,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,84.36169
2015,9844250.0,83.994,125244126623.289,24145.828,0.182,1.779,0.815,2.177,6.787,40.681,18.468,18.589,0.31,10.979,1.056,32.896,1.688308381309234,1112.5967353154765,78.382,72.018,,81.196,97.4,,26.271,30.353,,135081673293.62032,136739456208.68224,159437435380.81934,9894892.0,9909480.75,10099253.833333334,73.61200000000001,74.49425000000001,98.90583333333336,89.79900000000002,94.633,85.29366666666668,27.733666666666668,28.687000000000022,25.992500000000003,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,92.41895
2016,9815106.0,83.439,128983560865.293,25501.146,0.38,1.866,0.63,2.02,6.898,40.919,17.658,17.706,0.34,11.316,1.122,33.458,2.0044026277222606,1149.503517281662,83.994,70.436,77.141,87.107,90.801,109.135,27.226,26.577,31.547,134006292271.39734,134440390291.6036,148417625558.89066,9868931.0,9896434.6,9987923.5,77.604,76.3942,88.995,86.368,93.1278,89.24033333333334,26.691333333333333,28.39480000000002,26.981,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,97.160515
2017,9788940.0,90.399,143335098991.862,26030.773,0.653,1.831,0.693,2.158,6.611,41.24,17.009,18.395,0.4,12.577,1.257,32.658,1.9808322436048265,1281.3921724329823,83.439,78.382,72.018,93.362,81.196,97.4,25.507,26.271,30.353,131785461300.301,131894541473.8886,133530918720.55183,9842420.666666666,9868806.4,9882879.833333334,81.93833333333333,77.6538,77.56833333333333,87.22166666666665,89.97319999999999,93.16683333333332,26.334666666666667,27.186800000000023,27.9135,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,95.920364
2018,9776361.0,96.89,161184691013.835,27509.971,0.929,2.017,0.585,1.895,6.872,41.109,14.923,14.0977142857123,0.45,11.163428571428312,1.371,33.569,1.878768406446138,1140.4124012843386,90.399,83.994,70.436,99.341,87.107,90.801,26.144,27.226,26.577,132520928826.81464,134867507334.2694,134931515902.1676,9816098.666666666,9842167.8,9869459.857142856,85.944,81.33000000000001,79.4012857142857,93.27,90.3614,94.04885714285714,26.29233333333333,26.34500000000002,27.660714285714285,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.54454
2019,9771799.0,97.931,164936682033.992,27740.646,1.664,1.606,0.587,2.23,7.36,39.943,13.271,12.129607142855548,0.48,10.885107142856896,1.503,35.726,1.6825578655353055,1113.4109248683528,96.89,83.439,78.382,96.224,93.362,81.196,24.698,25.507,26.271,144501116956.99667,139975234781.32,137713213910.73428,9793469.0,9818512.6,9844190.42857143,90.24266666666666,86.6208,82.22257142857143,96.309,91.446,92.20442857142858,25.44966666666667,25.969200000000026,26.682285714285715,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,107.9153
2020,9750571.0,89.379,158468487754.196,28131.205,3.946,1.922,0.577,2.335,7.155,41.2,11.554,10.16149999999834,0.47,10.60678571428548,1.375,35.625,1.6666546064697854,1085.4486174230026,97.931,90.399,83.994,98.44,99.341,87.107,21.387,26.144,27.226,156485490679.89633,144736831905.6542,142922701388.45343,9779033.333333334,9799291.2,9822714.142857144,95.07333333333332,90.5306,85.92442857142858,98.00166666666668,94.8948,92.353,24.07633333333333,24.99240000000002,25.40142857142857,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,108.78055
2021,9709784.0,97.12,183282685440.486,27724.254,6.458,1.72,0.641,3.223,6.92,40.461,10.846,8.193392857141134,0.4,10.328464285714176,1.15,33.063,1.7058742143633292,1059.2676352712242,89.379,96.89,83.439,101.93,96.224,93.362,19.595,24.698,25.507,161529953600.67432,151381704131.8356,146183049099.25543,9766243.666666666,9780555.4,9802133.285714284,94.73333333333332,91.6076,88.63057142857143,98.86466666666666,97.8594,93.94285714285716,21.89333333333333,23.466200000000025,24.404,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.074066
2022,9967304.0,96.34,177536698164.902,29247.697,9.933,1.737,0.555,3.291,7.152,40.15,8.991,6.225285714283928,0.4,10.05014285714276,1.112,34.199,1.5494579844513596,1035.0531852348888,97.12,97.931,90.399,108.104,98.44,99.341,15.946,21.387,26.144,168895951742.89133,162241529046.8742,152205047531.85043,9744051.333333334,9759491.0,9779544.42857143,94.81,94.3438,91.30742857142856,102.82466666666666,100.8078,97.78685714285712,18.976,21.554000000000023,22.929,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,109.05742
2011,4544504.0,83.329,241337364609.738,,,,,,,,,,,,,,,,,,,,,,,,,170875586597.34097,166968136560.62726,156698534349.944,9730177.5,9752128.75,9768760.166666666,93.2495,95.33,92.52633333333334,105.017,101.1745,99.56683333333332,17.7705,20.406500000000023,22.212833333333336,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,79.10363
2012,4564550.0,78.681,227270922957.327,37465.398,0.001,12.086,1.95,1.066,1.073,0.0,0.0,2.408,2.36,0.0,8.689,48.942,0.7054922943569838,0.0,83.329,,,48.09,,,22.667,,,212310025025.112,187006304959.603,175424168307.3515,7127144.0,8444164.5,8890326.5,90.2245,91.93975,92.508,78.09700000000001,89.141,92.0215,19.3065,19.898750000000028,21.739500000000003,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,93.78313
2013,4588830.0,79.803,243301556084.989,36688.957,0.002,10.998,2.2,0.986,1.402,0.0,0.0,2.195,2.72,0.0,10.026,46.983,0.7368675961499676,0.0,78.681,,,46.903,,,26.295,,,234304143783.53247,202589865190.43677,189413472301.59567,4554527.0,7142352.25,8019594.833333333,81.005,87.12725,90.555,47.4965,76.25675,83.28183333333334,24.481,21.125750000000032,21.764666666666667,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,88.68243
2014,4622165.0,78.995,266787238499.03,35956.301,0.002,12.38,1.634,1.177,1.535,0.0,0.0,1.877,2.53,0.0,9.894,48.366,0.6781598744078474,0.0,79.803,83.329,,44.672,48.09,,23.795,22.667,,237303281217.3513,223798132273.135,203099616480.1213,4565961.333333333,5851917.0,7155006.333333333,80.60433333333333,84.73325,87.70716666666668,46.555,61.94225,74.68983333333333,24.252333333333336,22.17575000000003,21.614166666666662,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,88.5628
2015,4665764.0,81.824,302391428540.035,35600.855,0.003,13.927,1.92,1.326,1.712,0.0,0.0,1.588,2.82,0.0,10.926,48.006,0.6167949669439429,0.0,78.995,78.681,,43.283,46.903,,23.388,26.295,,245786572513.782,244674270537.771,220074709224.29437,4591848.333333333,4580012.25,6296734.0,79.15966666666667,80.202,84.55116666666667,44.952666666666666,45.737,65.497,24.49266666666667,24.03625000000003,21.947666666666667,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,89.011955
2016,4715791.0,86.162,305733136180.907,37274.281,0.004,17.704,2.172,1.419,1.52,0.0,0.0,1.387,3.0,0.0,10.676,47.049,0.5751254235457236,0.0,81.824,79.803,83.329,43.764,44.672,48.09,25.505,23.795,22.667,270826741041.3513,256217702138.2238,244061866021.93417,4625586.333333333,4597162.6,5449266.166666667,80.20733333333334,80.5264,83.29199999999999,43.90633333333333,45.342400000000005,55.802666666666674,24.229333333333333,24.330000000000023,22.932666666666663,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,91.003
2017,4771860.0,85.463,348532394023.595,38517.676,0.016,16.456,1.823,1.305,2.168,0.0,0.0,32.247,2.68,0.0,8.865,47.435,0.5941171836677724,0.0,86.162,78.995,78.681,49.207,43.283,46.903,24.504,23.388,26.295,291637267739.99066,269096856452.4576,264470274478.671,4667906.666666667,4631420.0,4616934.0,82.327,81.09299999999999,81.46566666666666,45.418000000000006,45.5658,45.9865,24.465666666666667,24.697400000000023,24.359000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,103.62534
2018,4834506.0,88.726,395461216460.418,38225.68,0.031,19.811,1.841,1.862,2.347,0.0,0.0,18.571142857145787,2.46,0.0,8.023,46.853,0.5233590807988177,0.0,85.463,81.824,79.803,50.189,43.764,44.672,20.864,25.505,23.795,318885652914.84564,293349150665.7111,276479148699.3744,4717805.0,4672882.0,4639066.285714285,84.483,82.4494,82.03671428571428,47.72,46.223,46.58685714285714,23.624333333333336,23.611200000000025,23.85971428571429,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.42916
2019,4896021.0,88.716,407124824064.995,38573.797,0.058,22.858,1.836,1.787,2.708,0.0,0.0,21.621071428575306,2.53,0.0,8.188,47.578,0.4715639493258561,0.0,88.726,86.162,78.995,52.105,49.207,43.283,16.405,24.504,23.388,349908915554.9733,323781082740.797,298496841820.9001,4774052.333333333,4722017.2,4680495.142857143,86.78366666666666,84.23400000000001,82.80771428571428,50.50033333333334,47.7096,47.16042857142857,20.591000000000005,22.133200000000024,22.96514285714286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.88143
2020,4946123.0,75.178,436555518400.451,38270.875,0.104,26.411,2.337,2.178,2.729,0.0,0.0,24.671000000003914,2.5,0.0,8.138,47.347,0.4602397019604526,0.0,88.716,85.463,81.824,53.159,50.189,43.764,11.741,20.864,25.505,383706144849.6694,351848599853.99,324190256264.85266,4834129.0,4776788.4,4727848.142857143,87.63499999999999,86.17819999999999,84.24128571428571,51.81766666666667,49.6848,48.05414285714286,16.33666666666667,19.803800000000024,20.886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,103.17429
2021,4986525.0,81.763,531306516907.984,35630.062,0.162,30.332,2.449,2.02,2.949,0.0,0.0,27.720928571432523,1.6,0.0,5.005,42.659,0.4036844381107333,0.0,75.178,88.726,86.162,53.081,52.105,49.207,10.059,16.405,24.504,413047186308.6213,378681417826.0733,351797965167.0615,4892216.666666667,4832860.2,4778890.0,84.20666666666666,84.849,83.58057142857142,52.781666666666666,51.5482,49.255428571428574,12.735,16.714600000000026,18.923714285714286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,86.71929
2022,5023108.0,87.688,548570250341.987,35991.977,0.243,25.58,1.961,2.064,3.177,0.0,0.0,30.77085714286113,2.1,0.0,6.646,45.557,0.3377991562279442,0.0,81.763,88.716,85.463,50.964,53.159,50.189,13.722,11.741,20.864,458328953124.4768,423796093971.4886,389586433511.1978,4942889.666666667,4887007.0,4830941.428571428,81.88566666666667,83.9692,83.976,52.40133333333333,51.8996,50.352714285714285,11.84066666666667,14.558200000000022,17.542857142857144,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,94.35757
2011,60025952.0,828.881,2306974020278.21,,,,,,,,,,,,,,,,,,,,,,,,,483931017654.2175,442612018958.4621,404118934339.7249,4966324.0,4915793.75,4858471.0,78.4705,83.59575,84.33466666666668,52.0225,52.32724999999999,51.45083333333333,11.890500000000005,12.981750000000028,16.215833333333336,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,699.25903
2012,60190152.0,772.214,2097929495121.68,33284.145,29.782,27.19,126.41,15.672,49.547,0.0,0.0,80.478,27.45,61.743,9.158,41.487,0.8660316382280288,1028.6050940100042,828.881,,,742.161,,,178.27,,,1419140268593.0972,920490219912.91,737659081689.2754,32506238.5,18713655.25,14076831.166666666,455.322,268.6345,208.12116666666665,396.5625,224.84125,166.94316666666666,95.996,53.44800000000003,41.843500000000006,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,749.8025
2013,60312600.0,706.48,2153225581941.46,32295.604,51.718,36.761,114.819,17.494,54.573,0.0,0.0,81.958,25.98,62.76,8.763,39.725,0.926569419140114,1042.6954894548198,772.214,,,713.566,,,182.733,,,2202451757699.9453,1343191387677.081,1029225265205.623,60108052.0,32537188.0,23313213.166666668,800.5475,439.509,322.5796666666667,727.8634999999999,389.943,277.50600000000003,180.5015,96.19600000000004,68.82166666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,828.0977
2014,60322792.0,671.279,2173255507985.84,30816.119,58.838,40.601,143.831,14.687,69.356,0.0,0.0,73.675,21.06,63.983,7.336,38.011,0.8631702476447403,1060.8562721554038,706.48,828.881,,667.404,742.161,,157.403,178.27,,2186043032447.117,1772358903562.3333,1322185992785.7966,60176234.66666666,46378807.25,32559562.166666668,769.1916666666666,597.3345,425.5386666666666,707.7103333333333,543.5237500000001,380.0558333333333,172.802,133.03200000000004,92.32133333333331,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,914.74884
